date,tests.performed,tests.performed.todate,tests.positive,tests.positive.todate,tests.regular.performed,tests.regular.performed.todate,tests.regular.positive,tests.regular.positive.todate,tests.hagt.performed,tests.hagt.performed.todate,tests.hagt.positive,tests.hagt.positive.todate,tests.ns-apr20.performed,tests.ns-apr20.performed.todate,tests.ns-apr20.positive,tests.ns-apr20.positive.todate,tests.lab.imi.performed,tests.lab.imi.performed.todate,tests.lab.imi.positive,tests.lab.imi.positive.todate,tests.lab.nlzohmb.performed,tests.lab.nlzohmb.performed.todate,tests.lab.nlzohmb.positive,tests.lab.nlzohmb.positive.todate,tests.lab.nlzohlj.performed,tests.lab.nlzohlj.performed.todate,tests.lab.nlzohlj.positive,tests.lab.nlzohlj.positive.todate,tests.lab.ukg.performed,tests.lab.ukg.performed.todate,tests.lab.ukg.positive,tests.lab.ukg.positive.todate,tests.lab.nlzohkp.performed,tests.lab.nlzohkp.performed.todate,tests.lab.nlzohkp.positive,tests.lab.nlzohkp.positive.todate,tests.lab.nlzohnm.performed,tests.lab.nlzohnm.performed.todate,tests.lab.nlzohnm.positive,tests.lab.nlzohnm.positive.todate,tests.lab.nlzohce.performed,tests.lab.nlzohce.performed.todate,tests.lab.nlzohce.positive,tests.lab.nlzohce.positive.todate,tests.lab.nlzohkr.performed,tests.lab.nlzohkr.performed.todate,tests.lab.nlzohkr.positive,tests.lab.nlzohkr.positive.todate,tests.lab.sbng.performed,tests.lab.sbng.performed.todate,tests.lab.sbng.positive,tests.lab.sbng.positive.todate,tests.lab.sbsg.performed,tests.lab.sbsg.performed.todate,tests.lab.sbsg.positive,tests.lab.sbsg.positive.todate,tests.lab.nlzohms.performed,tests.lab.nlzohms.performed.todate,tests.lab.nlzohms.positive,tests.lab.nlzohms.positive.todate
2021-06-10,2737,1313716,123,239671,2737,1312348,123,239683,33123,3456067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-11,2700,1316416,126,239797,2700,1315048,126,239809,46038,3502105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-12,1376,1317792,91,239888,1376,1316424,91,239900,9418,3511523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-13,1024,1318816,24,239912,1024,1317448,24,239924,7307,3518830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-14,2332,1321148,113,240025,2332,1319780,113,240037,41901,3560731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-15,2654,1323802,117,240142,2654,1322434,117,240154,25742,3586473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-16,2344,1326146,84,240226,2344,1324778,84,240238,27346,3613819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-17,2418,1328564,89,240315,2418,1327196,89,240327,33621,3647440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-18,2255,1330819,84,240399,2255,1329451,84,240411,45967,3693407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-19,1067,1331886,26,240425,1067,1330518,26,240437,9816,3703223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-20,810,1332696,19,240444,810,1331328,19,240456,6923,3710146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-21,2194,1334890,67,240511,2194,1333522,67,240523,35723,3745869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-22,2090,1336980,54,240565,2090,1335612,54,240577,19149,3765018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-23,2163,1339143,43,240608,2163,1337775,43,240620,32169,3797187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-24,2172,1341315,46,240654,2172,1339947,46,240666,55465,3852652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-25,957,1342272,11,240665,957,1340904,11,240677,10593,3863245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-26,861,1343133,19,240684,861,1341765,19,240696,13713,3876958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-27,657,1343790,11,240695,657,1342422,11,240707,6895,3883853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-28,1657,1345447,36,240731,1657,1344079,36,240743,28396,3912249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-29,2039,1347486,47,240778,2039,1346118,47,240790,16595,3928844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,1633,1349119,23,240801,1633,1347751,23,240813,18417,3947261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-01,1662,1350781,24,240825,1662,1349413,24,240837,25373,3972634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-02,1520,1352301,30,240855,1520,1350933,30,240867,35179,4007813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-03,850,1353151,9,240864,850,1351783,9,240876,12213,4020026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-04,605,1353756,8,240872,605,1352388,8,240884,5699,4025725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-05,1703,1355459,48,240920,1703,1354091,48,240932,27461,4053186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-06,2115,1357574,73,240993,2115,1356206,73,241005,17666,4070852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-07,1720,1359294,68,241061,1720,1357926,68,241073,19578,4090430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-08,1704,1360998,81,241142,1704,1359630,81,241154,25081,4115511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-09,1641,1362639,81,241223,1641,1361271,81,241235,36613,4152124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-10,774,1363413,24,241247,774,1362045,24,241259,12446,4164570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-11,570,1363983,11,241258,570,1362615,11,241270,6231,4170801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-12,1854,1365837,84,241342,1854,1364469,84,241354,26487,4197288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-13,1758,1367595,83,241425,1758,1366227,83,241437,17000,4214288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-14,1694,1369289,56,241481,1694,1367921,56,241493,20510,4234798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-15,1685,1370974,63,241544,1685,1369606,63,241556,24866,4259664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-16,1733,1372707,61,241605,1733,1371339,61,241617,38996,4298660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-17,819,1373526,21,241626,819,1372158,21,241638,14723,4313383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-18,591,1374117,9,241635,591,1372749,9,241647,7103,4320486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-19,1737,1375854,89,241724,1737,1374486,89,241736,28940,4349426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-20,1807,1377661,110,241834,1807,1376293,110,241846,19091,4368517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-21,1448,1379109,70,241904,1448,1377741,70,241916,20844,4389361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-22,1641,1380750,58,241962,1641,1379382,58,241974,25041,4414402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-23,1867,1382617,93,242055,1867,1381249,93,242067,44217,4458619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-24,740,1383357,32,242087,740,1381989,32,242099,18017,4476636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-25,593,1383950,21,242108,593,1382582,21,242120,8116,4484752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-26,1652,1385602,106,242214,1652,1384234,106,242226,28826,4513578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-27,1587,1387189,85,242299,1587,1385821,85,242311,19899,4533477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-28,1480,1388669,99,242398,1480,1387301,99,242410,21298,4554775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-29,1690,1390359,117,242515,1690,1388991,117,242527,26936,4581711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-30,1678,1392037,135,242650,1678,1390669,135,242662,46100,4627811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,764,1392801,58,242708,764,1391433,58,242720,19749,4647560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-01,648,1393449,31,242739,648,1392081,31,242751,9338,4656898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-02,1777,1395226,181,242920,1777,1393858,181,242932,29301,4686199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-03,1590,1396816,139,243059,1590,1395448,139,243071,19083,4705282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-04,1614,1398430,139,243198,1614,1397062,139,243210,21267,4726549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-05,1775,1400205,143,243341,1775,1398837,143,243353,25213,4751762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-06,1578,1401783,133,243474,1578,1400415,133,243486,42978,4794740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-07,778,1402561,67,243541,778,1401193,67,243553,20004,4814744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-08,671,1403232,46,243587,671,1401864,46,243599,7659,4822403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-09,1857,1405089,218,243805,1857,1403721,218,243817,28196,4850599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-10,1977,1407066,247,244052,1977,1405698,247,244064,19749,4870348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-11,1831,1408897,250,244302,1831,1407529,250,244314,20953,4891301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-12,1844,1410741,199,244501,1844,1409373,199,244513,23784,4915085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-13,1872,1412613,264,244765,1872,1411245,264,244777,44901,4959986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-14,921,1413534,97,244862,921,1412166,97,244874,21422,4981408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-15,803,1414337,57,244919,803,1412969,57,244931,8252,4989660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-16,2062,1416399,318,245237,2062,1415031,318,245249,29536,5019196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-17,2238,1418637,385,245622,2238,1417269,385,245634,20168,5039364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-18,2238,1420875,382,246004,2238,1419507,382,246016,21989,5061353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-19,2481,1423356,334,246338,2481,1421988,334,246350,25902,5087255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-20,2121,1425477,387,246725,2121,1424109,387,246737,47280,5134535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-21,1399,1426876,245,246970,1399,1425508,245,246982,24230,5158765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-22,755,1427631,116,247086,755,1426263,116,247098,11473,5170238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-23,2489,1430120,476,247562,2489,1428752,476,247574,27842,5198080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24,2806,1432926,509,248071,2806,1431558,509,248083,18111,5216191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-25,2935,1435861,510,248581,2935,1434493,510,248593,20431,5236622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-26,2955,1438816,543,249124,2955,1437448,543,249136,20384,5257006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27,3104,1441920,539,249663,3104,1440552,539,249675,34396,5291402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-28,1396,1443316,276,249939,1396,1441948,276,249951,16470,5307872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-29,888,1444204,144,250083,888,1442836,144,250095,6626,5314498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-30,2919,1447123,540,250623,2919,1445755,540,250635,34876,5349374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,3790,1450913,771,251394,3790,1449545,771,251406,23619,5372993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-01,3613,1454526,668,252062,3613,1453158,668,252074,21001,5393994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-02,3303,1457829,611,252673,3303,1456461,611,252685,21654,5415648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-03,3757,1461586,742,253415,3757,1460218,742,253427,37339,5452987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-04,1710,1463296,317,253732,1710,1461928,317,253744,16106,5469093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-05,1429,1464725,235,253967,1429,1463357,235,253979,6892,5475985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-06,3947,1468672,877,254844,3947,1467304,877,254856,38265,5514250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07,5161,1473833,1095,255939,5161,1472465,1095,255951,22892,5537142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08,4924,1478757,1018,256957,4924,1477389,1018,256969,25166,5562308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09,5188,1483945,999,257956,5188,1482577,999,257968,22897,5585205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10,5491,1489436,1088,259044,5491,1488068,1088,259056,39047,5624252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11,2723,1492159,560,259604,2723,1490791,560,259616,16815,5641067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-12,1657,1493816,283,259887,1657,1492448,283,259899,6635,5647702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13,5668,1499484,1394,261281,5668,1498116,1394,261293,30597,5678299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-14,6747,1506231,1365,262646,6747,1504863,1365,262658,26272,5704571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-15,6707,1512938,1326,263972,6707,1511570,1326,263984,39057,5743628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-16,6534,1519472,1145,265117,6534,1518104,1145,265129,31834,5775462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-17,6255,1525727,1253,266370,6255,1524359,1253,266382,43426,5818888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-18,2579,1528306,544,266914,2579,1526938,544,266926,18620,5837508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-19,1706,1530012,291,267205,1706,1528644,291,267217,9430,5846938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,5729,1535741,1308,268513,5729,1534373,1308,268525,41131,5888069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,5937,1541678,1188,269701,5937,1540310,1188,269713,29452,5917521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-22,5620,1547298,1012,270713,5620,1545930,1012,270725,31849,5949370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-23,5472,1552770,940,271653,5472,1551402,940,271665,28161,5977531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-24,5537,1558307,1007,272660,5537,1556939,1007,272672,41268,6018799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-25,2316,1560623,447,273107,2316,1559255,447,273119,17529,6036328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-26,1443,1562066,285,273392,1443,1560698,285,273404,7612,6043940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,4790,1566856,1040,274432,4790,1565488,1040,274444,37915,6081855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,6411,1573267,1342,275774,6411,1571899,1342,275786,25228,6107083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29,5756,1579023,1028,276802,5756,1577655,1028,276814,28033,6135116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,5335,1584358,973,277775,5335,1582990,973,277787,26185,6161301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-01,5002,1589360,993,278768,5002,1587992,993,278780,34415,6195716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-02,2443,1591803,533,279301,2443,1590435,533,279313,15237,6210953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-03,1201,1593004,225,279526,1201,1591636,225,279538,7734,6218687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,4787,1597791,980,280506,4787,1596423,980,280518,33728,6252415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-05,6177,1603968,1209,281715,6177,1602600,1209,281727,22555,6274970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-06,5340,1609308,969,282684,5340,1607940,969,282696,24239,6299209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-07,4713,1614021,842,283526,4713,1612653,842,283538,21450,6320659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-08,4615,1618636,883,284409,4615,1617268,883,284421,30334,6350993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-09,2049,1620685,489,284898,2049,1619317,489,284910,13172,6364165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-10,1012,1621697,188,285086,1012,1620329,188,285098,6017,6370182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,4562,1626259,1005,286091,4562,1624891,1005,286103,31007,6401189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-12,5692,1631951,1229,287320,5692,1630583,1229,287332,21231,6422420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-13,5379,1637330,1082,288402,5379,1635962,1082,288414,23940,6446360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-14,5141,1642471,1105,289507,5141,1641103,1105,289519,21381,6467741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-15,5724,1648195,1438,290945,5724,1646827,1438,290957,30982,6498723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-16,2279,1650474,632,291577,2279,1649106,632,291589,13970,6512693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-17,1357,1651831,364,291941,1357,1650463,364,291953,6520,6519213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,5237,1657068,1673,293614,5237,1655700,1673,293626,30452,6549665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,7370,1664438,2155,295769,7370,1663070,2155,295781,21052,6570717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-20,6645,1671083,1852,297621,6645,1669715,1852,297633,24817,6595534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-21,6875,1677958,1969,299590,6875,1676590,1969,299602,21961,6617495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-22,7509,1685467,2272,301862,7509,1684099,2272,301874,33487,6650982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-23,4458,1689925,1498,303360,4458,1688557,1498,303372,18399,6669381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-24,2084,1692009,708,304068,2084,1690641,708,304080,7453,6676834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,6076,1698085,2296,306364,6076,1696717,2296,306376,31894,6708728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,8313,1706398,3138,309502,8313,1705030,3138,309514,23417,6732145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-27,7332,1713730,2632,312134,7332,1712362,2632,312146,26984,6759129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-28,6802,1720532,2517,314651,6802,1719164,2517,314663,24894,6784023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-29,7609,1728141,2991,317642,7609,1726773,2991,317654,32942,6816965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-30,3954,1732095,1664,319306,3954,1730727,1664,319318,19112,6836077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,2643,1734738,1258,320564,2643,1733370,1258,320576,6894,6842971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,2641,1737379,1136,321700,2641,1736011,1136,321712,7566,6850537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-02,7757,1745136,3462,325162,7757,1743768,3462,325174,36846,6887383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-03,10176,1755312,4518,329680,10176,1753944,4518,329692,25675,6913058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-04,9983,1765295,3779,333459,9983,1763927,3779,333471,28311,6941369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
